actor,region,dmu,total_cost,output_value,margin,rc_ratio,margin_ratio,quantity_proxy,cost_per_quantity,output_per_quantity,asset_proxy,asset_utilization,dea_score,dea_score_filled,rc_viability_score,margin_score,asset_utilization_score,cost_burden_score,crisis_resilience_score,crisis_sensitivity_score,cluster,cluster_support_score,vote_ready,vote_high_risk,land_area,land_lease_value_idr,labor_cost_idr,seed_purchase_value_idr,fertilizer_purchase_value_idr,pesticide_purchase_value_idr,equipment_rent_value_idr,production_value_idr,dmu_auto_assigned,number_of_machines,value_of_milled_grains_idr,amount_of_milled_rice,supporting_equipment_cost_idr,value_of_milled_rice_idr,total_revenue_of_milling_machine_idr,total_rice_purchase_kg,total_rice_purchase_value_idr,building_rent_cost_idr,value_of_rice_sold_idr,total_precipitation,precipitation_quality,value_of_rice_purchase_idr,cost_to_output_ratio,labor_cost_share,building_rent_share,land_lease_share,supporting_equipment_share,equipment_rent_share,seed_cost_share,fertilizer_cost_share,pesticide_cost_share,rice_purchase_share,milled_grain_purchase_share,log_total_cost,log_output_value,log_quantity_proxy,log_asset_proxy,log_abs_margin,is_margin_negative,is_rc_below_one,cost_burden_raw,survive_cost_up_10,survive_output_down_10,survive_cost_up_20,survive_output_down_20,survive_cost_up_30,survive_output_down_30,survive_combined_10,survive_combined_20,true_pseudo_label,predicted_label,is_correct,prediction_confidence
Rice Miller,Garut,2,323789614.4349477,455000000.0,131210385.56505229,1.4052334593684557,0.4052334593684555,42000.0,7709.276534165422,10833.333333333334,5.0,91000000.0,0.4833204250454936,0.4833204250454936,1.0,0.8571428571428571,0.6095238095238096,0.8476190476190476,0.75,0.25,1,1.0,3,1,,,7190075.97340932,,,,,,False,5.0,315000000.0,42000.0,1599538.46153846,420000000.0,35000000.0,,,,,,,,0.7116255262306543,0.0222060117213977,,,0.0049400548696716,,,,,,0.9728539334089308,19.595604527769957,19.935807979113022,10.645448706505872,1.791759469228055,18.692312597232977,0,0,0.7116255262306543,1,1,1,1,1,0,1,0,Recommended,Recommended,True,0.8168962622559934
Middlemen,Tasikmalaya,21,87400000.0,88000000.0,600000.0,1.0068649885583525,0.0068649885583524,10000.0,8740.0,8800.0,,1.0068649885583525,0.7409925461659673,0.7409925461659673,0.805491990846682,0.6826923076923077,0.6826923076923077,0.6730769230769231,0.0,1.0,0,0.5,2,1,,,3600000.0,,,,,,False,,,,300000.0,,,10000.0,83000000.0,500000.0,88000000.0,15.0,17.0,,0.9931818181818182,0.0411899313501144,0.005720823798627,,0.0034324942791762,,,,,,,18.28600585206741,18.29284738380612,9.210440366976515,,13.304686600863562,0,0,0.9931818181818182,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.9103745928107219
Farmer,Garut,45,16980000.0,18600000.0,1620000.0,1.0954063604240285,0.0954063604240282,3000.0,5660.0,6200.0,3000.0,6200.0,0.1436663394111831,0.1436663394111831,0.8763250883392226,0.1175,0.1925,0.1149999999999999,0.0,1.0,2,0.0,1,3,3000.0,9900000.0,1400000.0,690000.0,3900000.0,390000.0,700000.0,18600000.0,False,,,,,,,,,,,,,,0.9129032258064516,0.0824499411071849,,0.5830388692579506,,0.0412249705535924,0.0406360424028268,0.2296819787985865,0.0229681978798586,,,16.64754679774029,16.73867219244687,8.006700845440367,8.006700845440367,14.297937324492327,0,0,0.9129032258064516,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9947174770039422
Farmer,Subang,10,40300000.0,66150000.0,25850000.0,1.6414392059553349,0.641439205955335,5000.0,8060.0,13230.0,5000.0,13230.0,0.165611001684214,0.165611001684214,1.0,0.3175,0.75125,0.3149999999999999,1.0,0.0,1,1.0,2,1,5000.0,17500000.0,7000000.0,1150000.0,6500000.0,650000.0,7500000.0,66150000.0,False,,,,,,,,,,,,,,0.6092214663643235,0.173697270471464,,0.43424317617866,,0.1861042183622828,0.0285359801488833,0.1612903225806451,0.0161290322580645,,,17.511862051730805,18.0074354636424,8.517393171418904,8.517393171418904,17.067821197603433,0,0,0.6092214663643235,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9952941176470589
Middlemen,Karawang,12,92500000.0,88000000.0,-4500000.0,0.9513513513513514,-0.0486486486486486,10000.0,9250.0,8800.0,,0.9513513513513514,0.4541232638888888,0.4541232638888888,0.7610810810810811,0.6153846153846154,0.6153846153846154,0.6057692307692308,0.0,1.0,1,1.0,1,3,,,5000000.0,,,,,,False,,,,1300000.0,,,10000.0,83000000.0,3200000.0,88000000.0,20.0,20.0,,1.0511363636363635,0.054054054054054,0.0345945945945945,,0.014054054054054,,,,,,,18.342719213293464,18.29284738380612,9.210440366976515,,15.319588176962746,1,1,1.0511363636363635,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.9010788649583144
Farmer,Subang,33,10232000.0,26700000.0,16468000.0,2.6094605160281468,1.609460516028147,2700.0,3789.6296296296296,9888.888888888889,2700.0,9888.888888888889,0.3035133280067631,0.3035133280067631,1.0,0.655,0.5125,0.6525000000000001,1.0,0.0,1,1.0,3,1,2700.0,4725000.0,700000.0,405000.0,3510000.0,297000.0,595000.0,26700000.0,False,,,,,,,,,,,,,,0.3832209737827715,0.0684128225175918,,0.4617865519937451,,0.058150899139953,0.0395817044566067,0.3430414386239249,0.0290265832681782,,,16.141030719973415,17.10017416082366,7.901377353792616,7.901377353792616,16.61692972259576,0,0,0.3832209737827715,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.7099630411684
Middlemen,Garut,1,8100000.0,6300000.0,-1800000.0,0.7777777777777778,-0.2222222222222222,700.0,11571.42857142857,9000.0,,0.7777777777777778,0.2044087001823391,0.2044087001823391,0.6222222222222222,0.3365384615384615,0.3365384615384615,0.3269230769230768,0.0,1.0,2,0.0,0,3,,,500000.0,,,,,,False,,,,300000.0,,,700.0,6300000.0,1000000.0,6300000.0,5.0,5.0,,1.2857142857142858,0.0617283950617283,0.1234567901234567,,0.037037037037037,,,,,,,15.90737474309945,15.656060350091908,6.55250788703459,,14.403297778421797,1,1,1.2857142857142858,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9779920001541506
Farmer,Indramayu,26,36840000.0,66150000.0,29310000.0,1.7956026058631922,0.7956026058631922,5000.0,7368.0,13230.0,5000.0,13230.0,0.189146533595181,0.189146533595181,1.0,0.365,0.75125,0.3625,1.0,0.0,1,1.0,2,1,5000.0,15000000.0,12000000.0,1150000.0,6500000.0,1000000.0,1190000.0,66150000.0,False,,,,,,,,,,,,,,0.5569160997732426,0.3257328990228013,,0.4071661237785016,,0.0323018458197611,0.0312160694896851,0.1764386536373507,0.0271444082519001,,,17.422094796495788,18.0074354636424,8.517393171418904,8.517393171418904,17.193439346805125,0,0,0.5569160997732426,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9576066741059567
Middlemen,Garut,24,86750000.0,88000000.0,1250000.0,1.014409221902017,0.0144092219020172,10000.0,8675.0,8800.0,,1.014409221902017,0.7468236973590293,0.7468236973590293,0.8115273775216139,0.7211538461538461,0.7211538461538461,0.7115384615384616,0.0,1.0,0,0.5,2,1,,,500000.0,,,,,,False,,,,50000.0,,,10000.0,83000000.0,3200000.0,88000000.0,5.0,5.0,,0.9857954545454546,0.0057636887608069,0.0368876080691642,,0.0005763688760806,,,,,,,18.27854098831862,18.29284738380612,9.210440366976515,,14.038654909278163,0,0,0.9857954545454546,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.9372247090845853
Middlemen,Tasikmalaya,16,41257069.35965033,33440000.0,-7817069.359650329,0.8105277597032747,-0.1894722402967252,4000.0,10314.267339912582,8360.0,,0.8105277597032747,0.6211980863153557,0.6211980863153557,0.6484222077626198,0.3846153846153846,0.3846153846153846,0.375,0.0,1.0,0,0.5,0,2,,,1007069.35965033,,,,,,False,,,,50000.0,,,4000.0,39200000.0,1000000.0,33440000.0,10.0,15.0,,1.2337640358747108,0.0244096193762916,0.0242382703260548,,0.0012119135163027,,,,,,,17.535333058715395,17.32526337608508,8.294299608857235,,15.871820408012711,1,1,1.2337640358747108,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.5131269337513004
Rice Miller,Karawang,11,61789614.434947774,55200000.0,-6589614.434947774,0.893354012721906,-0.106645987278094,5000.0,12357.922886989554,11040.0,2.0,27600000.0,0.1278427747938355,0.1278427747938355,0.7146832101775248,0.1619047619047619,0.2666666666666666,0.1523809523809524,0.0,1.0,2,0.0,0,4,,,7190075.97340932,,,,,,False,2.0,53000000.0,5000.0,1599538.46153846,50000000.0,5200000.0,,,,,,,,1.11937707309688,0.1163638264967496,,,0.025886849694174,,,,,,0.8577493238090764,17.939245873275244,17.826473529363266,8.517393171418904,1.0986122886681098,15.70100554892581,1,1,1.11937707309688,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Wholesaler,Tasikmalaya,20,153400000.0,968000000.0,814600000.0,6.310299869621904,5.310299869621904,,,,,6.310299869621904,0.104417800646139,0.104417800646139,1.0,0.9423076923076924,0.9423076923076924,0.9326923076923076,1.0,0.0,1,1.0,3,1,,,27000000.0,,,,,,True,,,,8400000.0,,,,,4000000.0,968000000.0,,20.0,114000000.0,0.1584710743801652,0.1760104302477184,0.0260756192959582,,0.0547588005215123,,,,,0.7431551499348109,,18.848559453416332,20.690742646273907,,,20.518207754406184,0,0,0.1584710743801652,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.8350538368024629
Wholesaler,Indramayu,8,140000000.0,897600000.0,757600000.0,6.411428571428571,5.411428571428571,,,,,6.411428571428571,0.1158343012001548,0.1158343012001548,1.0,0.9519230769230768,0.9519230769230768,0.9423076923076924,1.0,0.0,1,1.0,3,1,,,12000000.0,,,,,,False,,,,10000000.0,,,,,4000000.0,897600000.0,,0.0,114000000.0,0.1559714795008912,0.0857142857142857,0.0285714285714285,,0.0714285714285714,,,,,0.8142857142857143,,18.757152987716434,20.61523509384679,,,20.4456661011561,0,0,0.1559714795008912,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.6978028608242437
Rice Miller,Indramayu,14,169574728.39506176,189773937.532002,20199209.13694024,1.119116859735619,0.1191168597356188,18000.0,9420.818244170096,10542.996529555669,4.0,47443484.3830005,0.2045357507519505,0.2045357507519505,0.8952934877884952,0.5142857142857142,0.4428571428571428,0.5047619047619047,0.25,0.75,1,1.0,1,1,,,17975189.9335233,,,,,,False,4.0,150000000.0,18000.0,1599538.46153846,174173937.532002,15600000.0,,,,,,,,0.8935617324505689,0.1060015846915946,,,0.00943264646022,,,,,,0.8845657688481853,18.94880426901193,19.061344124554147,9.798182590890704,1.6094379124341005,16.821154059475255,0,0,0.8935617324505689,1,1,0,0,0,0,0,0,Conditional,Conditional,True,0.9454289676586316
Rice Miller,Tasikmalaya,2,403397057.4548908,409600000.0,6202942.545109212,1.0153767669606832,0.0153767669606832,40000.0,10084.92643637227,10240.0,2.0,204800000.0,0.3891308203865668,0.3891308203865668,0.8123014135685466,0.3714285714285714,0.9047619047619048,0.3619047619047619,0.0,1.0,1,1.0,1,2,,,1797518.99335233,,,,,,False,2.0,400000000.0,40000.0,1599538.46153846,400000000.0,9600000.0,,,,,,,,0.9848560973019794,0.0044559546484875,,,0.0039651713664701,,,,,,0.9915788739850424,19.815431891576026,19.83069163413098,10.59665973278358,1.0986122886681098,15.64053450269011,0,0,0.9848560973019794,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.8177128541464174
Farmer,Subang,53,7315500.0,5400000.0,-1915500.0,0.7381587041213861,-0.2618412958786139,1850.0,3954.324324324324,2918.9189189189187,1850.0,2918.9189189189187,0.0865563559062786,0.0865563559062786,0.5905269632971089,0.0225,0.0025,0.02,0.0,1.0,2,0.0,0,4,1850.0,3515000.0,500000.0,277500.0,2405000.0,240500.0,377500.0,5400000.0,False,,,,,,,,,,,,,,1.3547222222222222,0.0683480281593876,,0.4804866379604948,,0.0516027612603376,0.0379331556284601,0.3287540154466544,0.0328754015446654,,,15.805506079496402,15.501909696719672,7.523481312573497,7.523481312573497,14.465489765179608,1,1,1.3547222222222222,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9810594928589819
Wholesaler,Garut,19,519000000.0,550000000.0,31000000.0,1.0597302504816957,0.0597302504816955,,,,,1.0597302504816957,0.05670872337539,0.05670872337539,0.8477842003853565,0.5,0.5,0.4903846153846154,0.0,1.0,1,1.0,1,2,,,8000000.0,,,,,,False,,,,5000000.0,,,,,6000000.0,550000000.0,,5.0,500000000.0,0.9436363636363636,0.0154142581888246,0.0115606936416184,,0.0096339113680154,,,,,0.9633911368015414,,20.067414443056943,20.12542883800897,,,17.249497794707484,0,0,0.9436363636363636,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.7805554718633653
Wholesaler,Tasikmalaya,5,35840000.0,31360000.0,-4480000.0,0.875,-0.125,,,,,0.875,0.0141283167186187,0.0141283167186187,0.7,0.2307692307692307,0.2307692307692307,0.2211538461538461,0.0,1.0,2,0.0,0,4,,,3600000.0,,,,,,True,,,,800000.0,,,,,4000000.0,31360000.0,,10.0,27440000.0,1.1428571428571428,0.1004464285714285,0.1116071428571428,,0.0223214285714285,,,,,0.765625,,17.39457517397279,17.261043785334238,,,15.315133827605427,1,1,1.1428571428571428,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9969568508705526
Wholesaler,Garut,11,128000000.0,99000000.0,-29000000.0,0.7734375,-0.2265625,,,,,0.7734375,0.0238095238095238,0.0238095238095238,0.61875,0.1346153846153846,0.1346153846153846,0.125,0.0,1.0,2,0.0,0,4,,,8000000.0,,,,,,False,,,,2000000.0,,,,,4000000.0,99000000.0,,20.0,114000000.0,1.292929292929293,0.0625,0.03125,,0.015625,,,,,0.890625,,18.667540829696392,18.410630418199872,,,17.182806422433504,1,1,1.292929292929293,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Farmer,Tasikmalaya,45,6822000.0,16200000.0,9378000.0,2.37467018469657,1.37467018469657,1200.0,5685.0,13500.0,1200.0,13500.0,0.2279626326216738,0.2279626326216738,1.0,0.58,0.8675,0.5775,1.0,0.0,1,1.0,2,1,1200.0,2100000.0,2300000.0,276000.0,1560000.0,156000.0,430000.0,16200000.0,False,,,,,,,,,,,,,,0.4211111111111111,0.337144532395192,,0.3078276165347405,,0.0630313690999706,0.040457343887423,0.2286719437115215,0.0228671943711521,,,15.735663388545296,16.600521861931007,7.090909822079984,7.090909822079984,16.053877185264206,0,0,0.4211111111111111,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.5884650118823049
Farmer,Garut,54,3440000.0,19800000.0,16360000.0,5.755813953488372,4.755813953488372,1000.0,3440.0,19800.0,1000.0,19800.0,0.4749969084309278,0.4749969084309278,1.0,0.9875,0.9775,0.985,1.0,0.0,1,1.0,3,1,1000.0,500000.0,960000.0,230000.0,1300000.0,100000.0,350000.0,19800000.0,False,,,,,,,,,,,,,,0.1737373737373737,0.2790697674418604,,0.1453488372093023,,0.1017441860465116,0.066860465116279,0.377906976744186,0.0290697674418604,,,15.050982320047211,16.801192546169812,6.90875477931522,6.90875477931522,16.61034995026357,0,0,0.1737373737373737,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.9962318840579709
Middlemen,Indramayu,6,98500000.0,88000000.0,-10500000.0,0.8934010152284264,-0.1065989847715736,10000.0,9850.0,8800.0,,0.8934010152284264,0.3639051196438508,0.3639051196438508,0.7147208121827411,0.5192307692307693,0.5192307692307693,0.5096153846153846,0.0,1.0,1,1.0,0,3,,,10800000.0,,,,,,False,,,,1500000.0,,,10000.0,83000000.0,3200000.0,88000000.0,0.0,0.0,,1.119318181818182,0.1096446700507614,0.03248730964467,,0.015228426395939,,,,,,,18.4055671162946,18.29284738380612,9.210440366976515,,16.166885910365842,1,1,1.119318181818182,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.6225875671812487
Farmer,Garut,21,6600000.0,5400000.0,-1200000.0,0.8181818181818182,-0.1818181818181818,1000.0,6600.0,5400.0,1000.0,5400.0,0.1086285033166002,0.1086285033166002,0.6545454545454545,0.03,0.11,0.0274999999999999,0.0,1.0,2,0.0,0,4,1000.0,4000000.0,500000.0,230000.0,1300000.0,130000.0,440000.0,5400000.0,False,,,,,,,,,,,,,,1.2222222222222223,0.0757575757575757,,0.6060606060606061,,0.0666666666666666,0.0348484848484848,0.1969696969696969,0.0196969696969696,,,15.702580358511794,15.501909696719672,6.90875477931522,6.90875477931522,13.997832948091215,1,1,1.2222222222222223,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Farmer,Garut,47,29745000.0,24750000.0,-4995000.0,0.8320726172465961,-0.1679273827534039,4500.0,6610.0,5500.0,4500.0,5500.0,0.1242005396019996,0.1242005396019996,0.6656580937972769,0.0425,0.1175,0.04,0.0,1.0,2,0.0,0,4,4500.0,19800000.0,1700000.0,1035000.0,5850000.0,585000.0,775000.0,24750000.0,False,,,,,,,,,,,,,,1.201818181818182,0.057152462598756,,0.6656580937972768,,0.0260547991259035,0.0347957639939485,0.1966717095310136,0.0196671709531013,,,17.20817164222324,17.024336087383013,8.412054873292933,8.412054873292933,15.423948170264971,1,1,1.201818181818182,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Farmer,Tasikmalaya,88,656000.0,1620000.0,964000.0,2.4695121951219514,1.4695121951219512,100.0,6560.0,16200.0,100.0,16200.0,0.1716867334966489,0.1716867334966489,1.0,0.61875,0.93875,0.61625,1.0,0.0,2,0.0,3,1,100.0,100000.0,90000.0,23000.0,130000.0,13000.0,300000.0,1620000.0,False,,,,,,,,,,,,,,0.4049382716049383,0.1371951219512195,,0.1524390243902439,,0.4573170731707317,0.0350609756097561,0.198170731707317,0.0198170731707317,,,13.393917592315308,14.297937324492327,4.61512051684126,4.61512051684126,13.778847610936545,0,0,0.4049382716049383,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9863414634146342
Retail,Indramayu,8,3707000.0,700000.0,-3007000.0,0.1888319395737793,-0.8111680604262207,,,,,0.1888319395737793,0.2989811662920247,0.2989811662920247,0.1510655516590234,0.0098039215686274,0.0098039215686274,0.0,0.0,1.0,0,0.5,0,4,,,3000000.0,,,,,,False,,,,72000.0,,,,,50000.0,700000.0,,0.05,585000.0,5.295714285714285,0.8092797410304828,0.0134879956838413,,0.0194227137847315,,,,,0.1578095495009441,,15.125733751892747,13.45883704259595,,,14.916453794527976,1,1,5.295714285714285,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9979004822330821
Farmer,Karawang,32,32190000.0,79200000.0,47010000.0,2.4603914259086674,1.4603914259086672,10000.0,3219.0,7920.0,10000.0,7920.0,0.2511810951251561,0.2511810951251561,1.0,0.615,0.3875,0.6125,1.0,0.0,1,1.0,3,1,10000.0,12000000.0,2400000.0,2300000.0,13000000.0,1300000.0,1190000.0,79200000.0,False,,,,,,,,,,,,,,0.4064393939393939,0.0745573159366262,,0.3727865796831314,,0.0369680024852438,0.0714507611059335,0.403852127990059,0.0403852127990059,,,17.287166434340538,18.18748686941092,9.210440366976515,9.210440366976515,17.665870924272383,0,0,0.4064393939393939,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9417513704014394
Retail,Garut,15,5935000.0,3000000.0,-2935000.0,0.5054759898904801,-0.4945240101095198,,,,,0.5054759898904801,0.7271658566018242,0.7271658566018242,0.4043807919123841,0.4901960784313725,0.4901960784313725,0.480392156862745,0.0,1.0,0,0.5,0,2,,,3000000.0,,,,,,False,,,,40000.0,,,,,200000.0,3000000.0,,0.05,2695000.0,1.9783333333333333,0.5054759898904801,0.033698399326032,,0.0067396798652064,,,,,0.4540859309182813,,15.596377754517889,14.914123179965662,,,14.892218351959778,1,1,1.9783333333333333,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.9069730110963912
Farmer,Garut,3,6450000.0,14850000.0,8400000.0,2.302325581395349,1.302325581395349,2000.0,3225.0,7425.0,2000.0,7425.0,0.2224685283385257,0.2224685283385257,1.0,0.57,0.34125,0.5675,1.0,0.0,2,0.0,2,1,2000.0,2000000.0,700000.0,200000.0,2600000.0,260000.0,690000.0,14850000.0,False,,,,,,,,,,,,,,0.4343434343434343,0.1085271317829457,,0.3100775193798449,,0.1069767441860465,0.0310077519379844,0.4031007751937984,0.0403100775193798,,,15.679590843810702,16.51351049055305,7.601402334583733,7.601402334583733,15.943742382861156,0,0,0.4343434343434343,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.986341463414634
Rice Miller,Karawang,5,115687594.96676163,124400000.0,8712405.033238351,1.0753097601842403,0.0753097601842403,12000.0,9640.632913896805,10366.666666666666,4.0,31100000.0,0.164756813779981,0.164756813779981,0.8602478081473922,0.4666666666666667,0.3142857142857143,0.4571428571428572,0.0,1.0,2,0.0,1,2,,,8987594.96676165,,,,,,False,4.0,104000000.0,12000.0,2700000.0,114000000.0,10400000.0,,,,,,,,0.929964589764965,0.0776884934754144,,,0.0233387166599473,,,,,,0.8989727898646382,18.566403977832053,18.639012746307937,9.39274525863144,1.6094379124341005,15.980258548711648,0,0,0.929964589764965,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9126005480179132
Retail,Indramayu,14,5125000.0,3000000.0,-2125000.0,0.5853658536585366,-0.4146341463414634,,,,,0.5853658536585366,0.4831161435024564,0.4831161435024564,0.4682926829268292,0.7745098039215687,0.7745098039215687,0.7647058823529411,0.0,1.0,0,0.5,1,3,,,2000000.0,,,,,,False,,,,400000.0,,,,,250000.0,3000000.0,,0.05,2475000.0,1.7083333333333333,0.3902439024390244,0.048780487804878,,0.0780487804878048,,,,,0.4829268292682926,,15.449641278110676,14.914123179965662,,,14.56928283092878,1,1,1.7083333333333333,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.9283575883575884
Farmer,Tasikmalaya,40,7987600.0,7660000.0,-327600.0,0.9589864289648956,-0.0410135710351044,1260.0,6339.36507936508,6079.36507936508,1260.0,6079.36507936508,0.0908828770449166,0.0908828770449166,0.7671891431719164,0.0775,0.175,0.0749999999999999,0.0,1.0,2,0.0,0,4,1260.0,2205000.0,3375000.0,289800.0,1638000.0,163800.0,316000.0,7660000.0,False,,,,,,,,,,,,,,1.0427676240208876,0.4225299213781361,,0.2760528819670489,,0.0395613200460714,0.0362812359156692,0.205067855175522,0.0205067855175522,,,15.893401022345415,15.851522672265068,7.13966033596492,7.13966033596492,12.699551683459443,1,1,1.0427676240208876,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Farmer,Subang,65,19490000.0,31200000.0,11710000.0,1.6008209338122117,0.6008209338122114,5000.0,3898.0,6240.0,5000.0,6240.0,0.1859037747712538,0.1859037747712538,1.0,0.3025,0.19875,0.3,1.0,0.0,2,0.0,2,1,5000.0,9500000.0,1000000.0,1150000.0,6500000.0,650000.0,690000.0,31200000.0,False,,,,,,,,,,,,,,0.6246794871794872,0.0513083632632119,,0.4874294510005131,,0.0354027706516162,0.0590046177526936,0.3335043612108774,0.0333504361210877,,,16.785412122792106,17.25592868483099,8.517393171418904,8.517393171418904,16.275953820970994,0,0,0.6246794871794872,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9883575883575884
Wholesaler,Garut,15,185000000.0,165000000.0,-20000000.0,0.8918918918918919,-0.1081081081081081,,,,,0.8918918918918919,0.0349206349206349,0.0349206349206349,0.7135135135135136,0.2403846153846154,0.2403846153846154,0.2307692307692307,0.0,1.0,2,0.0,0,4,,,8000000.0,,,,,,False,,,,2000000.0,,,,,4000000.0,165000000.0,,10.0,171000000.0,1.121212121212121,0.0432432432432432,0.0216216216216216,,0.0108108108108108,,,,,0.9243243243243244,,19.035866388448003,18.92145603792546,,,16.811242881518265,1,1,1.121212121212121,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Retail,Tasikmalaya,27,4950000.0,3000000.0,-1950000.0,0.6060606060606061,-0.3939393939393939,,,,,0.6060606060606061,0.4673698520687125,0.4673698520687125,0.4848484848484848,0.803921568627451,0.803921568627451,0.7941176470588236,0.0,1.0,0,0.5,1,3,,,2000000.0,,,,,,False,,,,500000.0,,,,,200000.0,3000000.0,,0.1,2250000.0,1.65,0.404040404040404,0.0404040404040404,,0.101010101010101,,,,,0.4545454545454545,,15.414898336565054,14.914123179965662,,,14.48334044336031,1,1,1.65,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.9256909216909217
Farmer,Karawang,21,51390000.0,148500000.0,97110000.0,2.8896672504378285,1.8896672504378285,20000.0,2569.5,7425.0,20000.0,7425.0,0.2454564185569167,0.2454564185569167,1.0,0.7575,0.34125,0.755,1.0,0.0,1,1.0,3,1,20000.0,10000000.0,5000000.0,4600000.0,26000000.0,2600000.0,3190000.0,148500000.0,False,,,,,,,,,,,,,,0.346060606060606,0.0972951936174353,,0.1945903872348706,,0.0620743335279237,0.0895115781280404,0.5059350068106635,0.0505935006810663,,,17.75495417842745,18.816095522941037,9.90353755128617,9.90353755128617,18.391354924868136,0,0,0.346060606060606,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9023125564588979
Rice Miller,Tasikmalaya,20,24897518.99335233,25690824.657222506,793305.6638701744,1.0318628399914862,0.0318628399914862,2500.0,9959.007597340931,10276.329862889002,1.0,25690824.657222506,0.1241264897552329,0.1241264897552329,0.8254902719931889,0.4095238095238095,0.238095238095238,0.4,0.0,1.0,2,0.0,1,2,,,1797518.99335233,,,,,,False,1.0,22400000.0,2500.0,700000.0,24190824.657222506,1500000.0,,,,,,,,0.9691210510190006,0.0721967114005323,,,0.0281152511696808,,,,,,0.8996880374297868,17.030278757814113,17.06164450781533,7.824445930877619,0.6931471805599453,13.583965139444116,0,0,0.9691210510190006,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9747174770039422
Rice Miller,Tasikmalaya,12,64500000.0,64600000.0,100000.0,1.0015503875968992,0.0015503875968992,6000.0,10750.0,10766.666666666666,2.0,32300000.0,0.121025181658255,0.121025181658255,0.8012403100775194,0.3333333333333333,0.3476190476190476,0.3238095238095237,0.0,1.0,2,0.0,1,2,,,7000000.0,,,,,,False,2.0,55000000.0,6000.0,2500000.0,59400000.0,5200000.0,,,,,,,,0.9984520123839008,0.1085271317829457,,,0.0387596899224806,,,,,,0.8527131782945736,17.98217579726988,17.983724984232705,8.699681400989514,1.0986122886681098,11.51293546492023,0,0,0.9984520123839008,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9501650136269763
Farmer,Subang,28,23690000.0,34200000.0,10510000.0,1.4436471084845923,0.4436471084845926,5000.0,4738.0,6840.0,5000.0,6840.0,0.155910731520332,0.155910731520332,1.0,0.23,0.265,0.2275,0.875,0.125,2,0.0,2,2,5000.0,8750000.0,6500000.0,750000.0,6500000.0,500000.0,690000.0,34200000.0,False,,,,,,,,,,,,,,0.6926900584795321,0.2743773744195863,,0.3693541578725201,,0.029126213592233,0.0316589278176445,0.2743773744195863,0.0211059518784297,,,16.98056361834687,17.3477362312726,8.517393171418904,8.517393171418904,16.167837838000608,0,0,0.6926900584795321,1,1,1,1,1,1,1,0,Conditional,Conditional,True,0.9917888563049854
