actor,region,dmu,total_cost,output_value,margin,rc_ratio,margin_ratio,quantity_proxy,cost_per_quantity,output_per_quantity,asset_proxy,asset_utilization,land_area,land_lease_value_idr,labor_cost_idr,seed_purchase_value_idr,fertilizer_purchase_value_idr,pesticide_purchase_value_idr,equipment_rent_value_idr,production_value_idr,number_of_machines,value_of_milled_grains_idr,amount_of_milled_rice,supporting_equipment_cost_idr,value_of_milled_rice_idr,total_revenue_of_milling_machine_idr,total_rice_purchase_kg,total_rice_purchase_value_idr,building_rent_cost_idr,value_of_rice_sold_idr,total_precipitation,precipitation_quality,value_of_rice_purchase_idr,cost_to_output_ratio,labor_cost_share,building_rent_share,land_lease_share,supporting_equipment_share,equipment_rent_share,seed_cost_share,fertilizer_cost_share,pesticide_cost_share,rice_purchase_share,milled_grain_purchase_share,log_total_cost,log_output_value,log_quantity_proxy,log_asset_proxy,log_abs_margin,is_margin_negative,is_rc_below_one,true_pseudo_label,predicted_label,is_correct,prediction_confidence
Farmer,Tasikmalaya,40,7987600.0,7660000.0,-327600.0,0.9589864289648956,-0.0410135710351044,1260.0,6339.36507936508,6079.36507936508,1260.0,6079.36507936508,1260.0,2205000.0,3375000.0,289800.0,1638000.0,163800.0,316000.0,7660000.0,,,,,,,,,,,,,,1.0427676240208876,0.4225299213781361,,0.2760528819670489,,0.0395613200460714,0.0362812359156692,0.205067855175522,0.0205067855175522,,,15.893401022345415,15.851522672265068,7.13966033596492,7.13966033596492,12.699551683459443,1,1,Not Recommended,Not Recommended,True,0.9650769981687554
Farmer,Subang,65,19490000.0,31200000.0,11710000.0,1.6008209338122117,0.6008209338122114,5000.0,3898.0,6240.0,5000.0,6240.0,5000.0,9500000.0,1000000.0,1150000.0,6500000.0,650000.0,690000.0,31200000.0,,,,,,,,,,,,,,0.6246794871794872,0.0513083632632119,,0.4874294510005131,,0.0354027706516162,0.0590046177526936,0.3335043612108774,0.0333504361210877,,,16.785412122792106,17.25592868483099,8.517393171418904,8.517393171418904,16.275953820970994,0,0,Conditional,Conditional,True,0.9787990603121698
Wholesaler,Garut,15,185000000.0,165000000.0,-20000000.0,0.8918918918918919,-0.1081081081081081,,,,,0.8918918918918919,,,8000000.0,,,,,,,,,2000000.0,,,,,4000000.0,165000000.0,,10.0,171000000.0,1.121212121212121,0.0432432432432432,0.0216216216216216,,0.0108108108108108,,,,,0.9243243243243244,,19.035866388448003,18.92145603792546,,,16.811242881518265,1,1,Not Recommended,Not Recommended,True,0.9722560450756421
Retail,Tasikmalaya,27,4950000.0,3000000.0,-1950000.0,0.6060606060606061,-0.3939393939393939,,,,,0.6060606060606061,,,2000000.0,,,,,,,,,500000.0,,,,,200000.0,3000000.0,,0.1,2250000.0,1.65,0.404040404040404,0.0404040404040404,,0.101010101010101,,,,,0.4545454545454545,,15.414898336565054,14.914123179965662,,,14.48334044336031,1,1,Conditional,Conditional,True,0.9672941113738824
Farmer,Karawang,21,51390000.0,148500000.0,97110000.0,2.8896672504378285,1.8896672504378285,20000.0,2569.5,7425.0,20000.0,7425.0,20000.0,10000000.0,5000000.0,4600000.0,26000000.0,2600000.0,3190000.0,148500000.0,,,,,,,,,,,,,,0.346060606060606,0.0972951936174353,,0.1945903872348706,,0.0620743335279237,0.0895115781280404,0.5059350068106635,0.0505935006810663,,,17.75495417842745,18.816095522941037,9.90353755128617,9.90353755128617,18.391354924868136,0,0,Conditional,Conditional,True,0.9671931816857154
Rice Miller,Tasikmalaya,20,24897518.99335233,25690824.657222506,793305.6638701744,1.0318628399914862,0.0318628399914862,2500.0,9959.007597340931,10276.329862889002,1.0,25690824.657222506,,,1797518.99335233,,,,,,1.0,22400000.0,2500.0,700000.0,24190824.657222506,1500000.0,,,,,,,,0.9691210510190006,0.0721967114005323,,,0.0281152511696808,,,,,,0.8996880374297868,17.030278757814113,17.06164450781533,7.824445930877619,0.6931471805599453,13.583965139444116,0,0,Not Recommended,Not Recommended,True,0.9501816233251948
Rice Miller,Tasikmalaya,12,64500000.0,64600000.0,100000.0,1.0015503875968992,0.0015503875968992,6000.0,10750.0,10766.666666666666,2.0,32300000.0,,,7000000.0,,,,,,2.0,55000000.0,6000.0,2500000.0,59400000.0,5200000.0,,,,,,,,0.9984520123839008,0.1085271317829457,,,0.0387596899224806,,,,,,0.8527131782945736,17.98217579726988,17.983724984232705,8.699681400989514,1.0986122886681098,11.51293546492023,0,0,Not Recommended,Not Recommended,True,0.9606108510326631
Farmer,Subang,28,23690000.0,34200000.0,10510000.0,1.4436471084845923,0.4436471084845926,5000.0,4738.0,6840.0,5000.0,6840.0,5000.0,8750000.0,6500000.0,750000.0,6500000.0,500000.0,690000.0,34200000.0,,,,,,,,,,,,,,0.6926900584795321,0.2743773744195863,,0.3693541578725201,,0.029126213592233,0.0316589278176445,0.2743773744195863,0.0211059518784297,,,16.98056361834687,17.3477362312726,8.517393171418904,8.517393171418904,16.167837838000608,0,0,Conditional,Conditional,True,0.9725728105462278
Farmer,Garut,14,1455400.0,2100000.0,644600.0,1.4429022949017452,0.4429022949017452,230.0,6327.826086956522,9130.434782608696,230.0,9130.434782608696,230.0,402500.0,120000.0,52900.0,391000.0,69000.0,420000.0,2100000.0,,,,,,,,,,,,,,0.693047619047619,0.0824515597086711,,0.2765562731895011,,0.288580458980349,0.0363473959049058,0.2686546653840868,0.0474096468324859,,,14.190792021991218,14.557448378884017,5.442417710521793,5.442417710521793,13.376386799711945,0,0,Conditional,Conditional,True,0.8912478870369771
Middlemen,Karawang,2,22150000.0,22500000.0,350000.0,1.015801354401806,0.0158013544018058,2500.0,8860.0,9000.0,,1.015801354401806,,,5000000.0,,,,,,,,,1500000.0,,,2500.0,12450000.0,3200000.0,22500000.0,20.0,20.0,,0.9844444444444445,0.2257336343115124,0.1444695259593679,,0.0677200902934537,,,,,,,16.913348099602146,16.929025911619092,7.824445930877619,,12.765691290604371,0,0,Not Recommended,Not Recommended,True,0.9286218692350444
Rice Miller,Tasikmalaya,27,10597518.99335233,7220000.0,-3377518.9933523294,0.681291536682218,-0.318708463317782,700.0,15139.312847646184,10314.285714285714,1.0,7220000.0,,,1797518.99335233,,,,,,1.0,8550000.0,700.0,250000.0,6440000.0,780000.0,,,,,,,,1.4678004145917354,0.1696169636006208,,,0.0235904271704369,,,,,,0.8067926092289424,16.17613056881742,15.792365649373156,6.55250788703459,0.6931471805599453,15.032652268370349,1,1,Not Recommended,Not Recommended,True,0.973210950168197
Farmer,Karawang,24,40190000.0,81600000.0,41410000.0,2.030355809902961,1.0303558099029608,10000.0,4019.0,8160.0,10000.0,8160.0,10000.0,15000000.0,6000000.0,2300000.0,13000000.0,1200000.0,2690000.0,81600000.0,,,,,,,,,,,,,,0.4925245098039216,0.1492908683752177,,0.3732271709380443,,0.0669320726548892,0.0572281662105001,0.323463548146305,0.0298581736750435,,,17.509128791307194,18.21733983218924,9.210440366976515,9.210440366976515,17.539032979670505,0,0,Conditional,Conditional,True,0.9782706336541735
Farmer,Indramayu,53,21840000.0,35350000.0,13510000.0,1.6185897435897436,0.6185897435897436,5000.0,4368.0,7070.0,5000.0,7070.0,5000.0,10000000.0,1500000.0,1150000.0,6500000.0,1250000.0,1440000.0,35350000.0,,,,,,,,,,,,,,0.6178217821782178,0.0686813186813186,,0.4578754578754578,,0.0659340659340659,0.0526556776556776,0.2976190476190476,0.0572344322344322,,,16.899253754628525,17.3808089785954,8.517393171418904,8.517393171418904,16.418940783955623,0,0,Conditional,Conditional,True,0.9809826733828578
Farmer,Indramayu,33,23990000.0,53000000.0,29010000.0,2.209253855773239,1.2092538557732389,5000.0,4798.0,10600.0,5000.0,10600.0,5000.0,9000000.0,4000000.0,1150000.0,6500000.0,650000.0,2690000.0,53000000.0,,,,,,,,,,,,,,0.4526415094339622,0.1667361400583576,,0.3751563151313047,,0.1121300541892455,0.0479366402667778,0.2709462275948311,0.0270946227594831,,,16.993147676499913,17.78580249038432,8.517393171418904,8.517393171418904,17.18315119056846,0,0,Conditional,Conditional,True,0.9595856187886724
Rice Miller,Garut,7,169195037.98670465,235000000.0,65804962.01329535,1.3889296210830149,0.3889296210830149,21000.0,8056.90657079546,11190.47619047619,1.0,235000000.0,,,3595037.98670466,,,,,,1.0,162000000.0,21000.0,3600000.0,210000000.0,25000000.0,,,,,,,,0.719978885049807,0.0212478925474585,,,0.0212772197272291,,,,,,0.9574748877253124,18.946562684297,19.275096076363752,9.952325334619427,0.6931471805599453,18.00220581918514,0,0,Recommended,Recommended,True,0.5872339322555445
Middlemen,Garut,4,16680000.0,7920000.0,-8760000.0,0.4748201438848921,-0.5251798561151079,900.0,18533.33333333333,8800.0,,0.4748201438848921,,,6400000.0,,,,,,,,,180000.0,,,900.0,9000000.0,1100000.0,7920000.0,20.0,10.0,,2.106060606060606,0.3836930455635491,0.065947242206235,,0.0107913669064748,,,,,,,16.62972101484691,15.884901890053229,6.803505257608338,,15.985706577067818,1,1,Not Recommended,Not Recommended,True,0.9694965084817302
Wholesaler,Karawang,8,130000000.0,228000000.0,98000000.0,1.7538461538461538,0.7538461538461538,,,,,1.7538461538461538,,,8000000.0,,,,,,,,,4000000.0,,,,,4000000.0,228000000.0,,10.0,114000000.0,0.5701754385964912,0.0615384615384615,0.0307692307692307,,0.0307692307692307,,,,,0.8769230769230769,,18.683045016112164,19.24485619130468,,,18.400478046838927,0,0,Conditional,Conditional,True,0.9424488902498421
Middlemen,Tasikmalaya,4,16820000.0,10560000.0,-6260000.0,0.6278240190249703,-0.3721759809750297,1200.0,14016.666666666666,8800.0,,0.6278240190249703,,,2560000.0,,,,,,,,,500000.0,,,1200.0,11760000.0,2000000.0,10560000.0,11.0,11.0,,1.5928030303030305,0.1521997621878715,0.1189060642092746,,0.0297265160523186,,,,,,,16.638079271962106,16.172583930939354,7.090909822079984,,15.649690902820678,1,1,Not Recommended,Not Recommended,True,0.9656169643475401
Middlemen,Karawang,11,29000000.0,14700000.0,-14300000.0,0.506896551724138,-0.493103448275862,1500.0,19333.33333333333,9800.0,,0.506896551724138,,,1800000.0,,,,,,,,,1200000.0,,,1500.0,24500000.0,1500000.0,14700000.0,0.0,0.0,,1.9727891156462585,0.0620689655172413,0.0517241379310344,,0.0413793103448275,,,,,,,17.182806422433504,16.503358119776173,7.313886831633462,,16.475770165160203,1,1,Not Recommended,Not Recommended,True,0.9664360227122267
Middlemen,Karawang,5,47600000.0,42750000.0,-4850000.0,0.898109243697479,-0.101890756302521,4500.0,10577.777777777776,9500.0,,0.898109243697479,,,2700000.0,,,,,,,,,2000000.0,,,4500.0,41400000.0,1500000.0,42750000.0,5.0,10.0,,1.1134502923976608,0.0567226890756302,0.0315126050420168,,0.042016806722689,,,,,,,17.678343340210052,17.570879776738856,8.412054873292933,,15.394489469099211,1,1,Not Recommended,Not Recommended,True,0.9721063854266565
Middlemen,Tasikmalaya,14,41060000.0,31680000.0,-9380000.0,0.7715538236726741,-0.2284461763273258,3600.0,11405.555555555557,8800.0,,0.7715538236726741,,,1800000.0,,,,,,,,,1500000.0,,,3600.0,34560000.0,3200000.0,31680000.0,11.0,14.0,,1.2960858585858586,0.0438382854359473,0.0779347296639064,,0.0365319045299561,,,,,,,17.530544993909665,17.271196156476154,8.188966863648876,,16.05409042759221,1,1,Not Recommended,Not Recommended,True,0.9758919444501152
Retail,Subang,14,4362500.0,3000000.0,-1362500.0,0.6876790830945558,-0.3123209169054441,,,,,0.6876790830945558,,,1500000.0,,,,,,,,,50000.0,,,,,200000.0,3000000.0,,0.35,2612500.0,1.4541666666666666,0.3438395415472779,0.0458452722063037,,0.0114613180515759,,,,,0.5988538681948424,,15.288556074719155,14.914123179965662,,,14.12483253946422,1,1,Conditional,Conditional,True,0.9436180596914029
Farmer,Tasikmalaya,8,25770000.0,94050000.0,68280000.0,3.649592549476135,2.649592549476135,7000.0,3681.428571428572,13435.714285714286,7000.0,13435.714285714286,7000.0,7700000.0,5000000.0,1610000.0,9100000.0,910000.0,1450000.0,94050000.0,,,,,,,,,,,,,,0.2740031897926634,0.1940240589833139,,0.2987970508343034,,0.056266977105161,0.062475746992627,0.3531237873496313,0.0353123787349631,,,17.06472162143336,18.35933712434396,8.853808274977197,8.853808274977197,18.03912747053609,0,0,Recommended,Recommended,True,0.9684877446556593
Wholesaler,Indramayu,13,131000000.0,5292000000.0,5161000000.0,40.396946564885496,39.396946564885496,,,,,40.396946564885496,,,8000000.0,,,,,,,,,5000000.0,,,,,4000000.0,5292000000.0,,0.0,114000000.0,0.0247543461829176,0.0610687022900763,0.0305343511450381,,0.0381679389312977,,,,,0.8702290076335878,,18.69070788879901,22.38946208338809,,,22.364396196306764,0,0,Recommended,Recommended,True,0.7132616860609429
Wholesaler,Garut,16,105000000.0,180000000.0,75000000.0,1.7142857142857142,0.7142857142857143,,,,,1.7142857142857142,,,8000000.0,,,,,,,,,2000000.0,,,,,5000000.0,180000000.0,,20.0,90000000.0,0.5833333333333334,0.0761904761904762,0.0476190476190476,,0.019047619047619,,,,,0.8571428571428571,,18.46947091764561,19.00846741441004,,,18.13299868483392,0,0,Conditional,Conditional,True,0.9663634533519783
Farmer,Tasikmalaya,26,9368800.0,14850000.0,5481200.0,1.5850482452395185,0.5850482452395184,3080.0,3041.818181818182,4821.428571428572,3080.0,4821.428571428572,3080.0,3080000.0,500000.0,708400.0,4004000.0,400400.0,676000.0,14850000.0,,,,,,,,,,,,,,0.6308956228956228,0.0533686277858423,,0.328750747160789,,0.0721543847664588,0.0756126718469814,0.4273759713090257,0.0427375971309025,,,16.052895684447314,16.51351049055305,8.033009498596668,8.033009498596668,15.516834795495967,0,0,Conditional,Conditional,True,0.9525477365800046
Middlemen,Subang,8,59700000.0,88200000.0,28500000.0,1.4773869346733668,0.4773869346733668,10000.0,5970.0,8820.0,,1.4773869346733668,,,6000000.0,,,,,,,,,500000.0,,,10000.0,50000000.0,3200000.0,88200000.0,40.0,40.0,,0.6768707482993197,0.100502512562814,0.0536013400335008,,0.0083752093802345,,,,,,,17.904842595113248,18.295117532314887,9.210440366976515,,17.1654146803266,0,0,Recommended,Conditional,False,0.508479517628292
Farmer,Subang,37,8560000.0,17050000.0,8490000.0,1.991822429906542,0.991822429906542,1800.0,4755.555555555556,9472.222222222224,1800.0,9472.222222222224,1800.0,3150000.0,1350000.0,630000.0,2340000.0,360000.0,730000.0,17050000.0,,,,,,,,,,,,,,0.5020527859237537,0.1577102803738317,,0.3679906542056075,,0.0852803738317757,0.0735981308411214,0.2733644859813084,0.0420560747663551,,,15.962610864940348,16.651660820344823,7.496097345175956,7.496097345175956,15.954399676073152,0,0,Conditional,Conditional,True,0.9829782611877715
Wholesaler,Subang,17,129000000.0,180000000.0,51000000.0,1.3953488372093024,0.3953488372093023,,,,,1.3953488372093024,,,8000000.0,,,,,,,,,3000000.0,,,,,4000000.0,180000000.0,,5.0,114000000.0,0.7166666666666667,0.0620155038759689,0.0310077519379844,,0.0232558139534883,,,,,0.8837209302325582,,18.67532297007788,19.00846741441004,,,17.747336210296442,0,0,Conditional,Conditional,True,0.9574217091923317
Rice Miller,Tasikmalaya,3,405194576.4482431,561600000.0,156405423.55175692,1.3860007824456533,0.3860007824456533,52000.0,7792.203393235444,10800.0,1.0,561600000.0,,,3595037.98670466,,,,,,1.0,400000000.0,52000.0,1599538.46153846,520000000.0,41600000.0,,,,,,,,0.721500314188467,0.0088723743990286,,,0.0039475811240103,,,,,,0.9871800444769612,19.81987794784117,20.1463004124565,10.859018228147889,0.6931471805599453,18.867962069308778,0,0,Recommended,Recommended,True,0.9152099048491479
Retail,Karawang,4,5950000.0,3000000.0,-2950000.0,0.5042016806722689,-0.4957983193277311,,,,,0.5042016806722689,,,3000000.0,,,,,,,,,300000.0,,,,,200000.0,3000000.0,,0.05,2450000.0,1.9833333333333332,0.5042016806722689,0.0336134453781512,,0.0504201680672268,,,,,0.4117647058823529,,15.598901945589024,14.914123179965662,,,14.897316067298997,1,1,Conditional,Conditional,True,0.9772971163314017
Middlemen,Subang,2,42700000.0,38400000.0,-4300000.0,0.8992974238875878,-0.1007025761124121,5000.0,8540.0,7680.0,,0.8992974238875878,,,4000000.0,,,,,,,,,500000.0,,,5000.0,35000000.0,3200000.0,38400000.0,40.0,35.0,,1.1119791666666667,0.0936768149882904,0.0749414519906323,,0.0117096018735363,,,,,,,17.569709501618057,17.463568043599622,8.517393171418904,,15.274125813221904,1,1,Not Recommended,Not Recommended,True,0.8789398940903541
Farmer,Tasikmalaya,70,4480480.0,13050000.0,8569520.0,2.912634360604221,1.9126343606042209,1078.0,4156.289424860854,12105.751391465676,1078.0,12105.751391465676,1078.0,1886500.0,435000.0,247940.0,1401400.0,140140.0,369500.0,13050000.0,,,,,,,,,,,,,,0.3433318007662835,0.0970878120201407,,0.4210486376459665,,0.0824688426240045,0.0553378209477556,0.3127789879655751,0.0312778987965575,,,15.315240964699273,16.384298768361326,6.983789965258135,6.983789965258135,15.963722396363137,0,0,Recommended,Conditional,False,0.5323928218088427
Farmer,Tasikmalaya,5,39500000.0,59400000.0,19900000.0,1.5037974683544304,0.5037974683544304,10000.0,3950.0,5940.0,10000.0,5940.0,10000.0,18000000.0,4000000.0,1500000.0,13000000.0,1300000.0,1700000.0,59400000.0,,,,,,,,,,,,,,0.664983164983165,0.1012658227848101,,0.4556962025316455,,0.0430379746835443,0.0379746835443038,0.3291139240506329,0.0329113924050632,,,17.491811255187805,17.89980480116789,9.210440366976515,9.210440366976515,16.806230339945976,0,0,Conditional,Conditional,True,0.9799658609845254
Wholesaler,Indramayu,3,143000000.0,760000000.0,617000000.0,5.314685314685315,4.314685314685315,,,,,5.314685314685315,,,20000000.0,,,,,,,,,5000000.0,,,,,4000000.0,760000000.0,,0.0,114000000.0,0.1881578947368421,0.1398601398601398,0.0279720279720279,,0.0349650349650349,,,,,0.7972027972027972,,18.778355195217188,20.44882899256044,,,20.24037958349041,0,0,Recommended,Recommended,True,0.6616323899286735
Rice Miller,Tasikmalaya,21,17080000.0,19240000.0,2160000.0,1.126463700234192,0.126463700234192,1600.0,10675.0,12025.0,1.0,19240000.0,,,1200000.0,,,,,,1.0,15680000.0,1600.0,200000.0,17440000.0,1800000.0,,,,,,,,0.8877338877338877,0.0702576112412178,,,0.0117096018735363,,,,,,0.918032786885246,16.653418804872704,16.772502055176886,7.378383712996714,0.6931471805599453,14.585619242623205,0,0,Not Recommended,Not Recommended,True,0.8544481092232095
Retail,Tasikmalaya,24,6045000.0,3520000.0,-2525000.0,0.5822994210090985,-0.4177005789909015,,,,,0.5822994210090985,,,3000000.0,,,,,,,,,150000.0,,,,,200000.0,3520000.0,,0.15,2695000.0,1.7173295454545454,0.4962779156327543,0.0330851943755169,,0.0248138957816377,,,,,0.445822994210091,,15.614742207456988,15.07397183166515,,,14.741752016731123,1,1,Conditional,Conditional,True,0.9840464042232382
Middlemen,Subang,16,186450000.0,223200000.0,36750000.0,1.1971037811745775,0.1971037811745776,25000.0,7458.0,8928.0,,1.1971037811745775,,,7500000.0,,,,,,,,,750000.0,,,25000.0,175000000.0,3200000.0,223200000.0,30.0,30.0,,0.8353494623655914,0.0402252614641995,0.0171627782247251,,0.0040225261464199,,,,,,,19.043673669952472,19.22357879295172,10.12667110305036,,17.419648810834005,0,0,Recommended,Recommended,True,0.9184623625895638
Rice Miller,Garut,13,45310146.65440015,42120000.0,-3190146.6544001475,0.9295931068435342,-0.0704068931564658,3900.0,11617.986321641063,10800.0,1.0,42120000.0,,,8950146.65440015,,,,,,1.0,34200000.0,3900.0,2160000.0,39000000.0,3120000.0,,,,,,,,1.0757394742260245,0.1975307368273765,,,0.0476714413765914,,,,,,0.754797821796032,17.62904157539767,17.55603326897174,8.268988209506656,0.6931471805599453,14.975577760335648,1,1,Not Recommended,Not Recommended,True,0.9712916814224425
Farmer,Garut,36,19005000.0,24750000.0,5745000.0,1.3022888713496448,0.3022888713496448,3500.0,5430.0,7071.428571428572,3500.0,7071.428571428572,3500.0,11900000.0,600000.0,805000.0,4550000.0,455000.0,695000.0,24750000.0,,,,,,,,,,,,,,0.7678787878787878,0.0315706393054459,,0.6261510128913443,,0.0365693238621415,0.0423572744014733,0.2394106813996316,0.0239410681399631,,,16.76021271302322,17.024336087383013,8.160803920954665,8.160803920954665,15.563840643329382,0,0,Conditional,Conditional,True,0.8913928919293426
Farmer,Garut,93,5082000.0,16200000.0,11118000.0,3.187721369539551,2.187721369539551,1200.0,4235.0,13500.0,1200.0,13500.0,1200.0,2160000.0,620000.0,276000.0,1560000.0,156000.0,310000.0,16200000.0,,,,,,,,,,,,,,0.3137037037037037,0.1219992129083038,,0.4250295159386068,,0.0609996064541519,0.0543093270365997,0.3069657615112161,0.0306965761511216,,,15.441215639635152,16.600521861931007,7.090909822079984,7.090909822079984,16.22407606443978,0,0,Recommended,Recommended,True,0.9707470828779067
Farmer,Subang,75,13035000.0,25250000.0,12215000.0,1.9370924434215573,0.9370924434215574,3500.0,3724.285714285714,7214.285714285715,3500.0,7214.285714285715,3500.0,6125000.0,700000.0,805000.0,4550000.0,455000.0,400000.0,25250000.0,,,,,,,,,,,,,,0.5162376237623763,0.0537015726889144,,0.4698887610280015,,0.0306866129650939,0.0617568085922516,0.349060222477944,0.0349060222477944,,,16.38314868206627,17.044336753289603,8.160803920954665,8.160803920954665,16.31817534454053,0,0,Conditional,Conditional,True,0.9796820299620215
Farmer,Subang,19,21245000.0,19800000.0,-1445000.0,0.931983996234408,-0.0680160037655919,1500.0,14163.333333333334,13200.0,1500.0,13200.0,1500.0,15000000.0,1500000.0,150000.0,1950000.0,195000.0,2450000.0,19800000.0,,,,,,,,,,,,,,1.072979797979798,0.0706048481995763,,0.7060484819957638,,0.115321252059308,0.0070604848199576,0.0917863026594492,0.0091786302659449,,,16.871632178600947,16.801192546169812,7.313886831633462,7.313886831633462,14.183620571569952,1,1,Not Recommended,Not Recommended,True,0.9569869112963008
Farmer,Tasikmalaya,51,3877000.0,9300000.0,5423000.0,2.398761929326799,1.398761929326799,700.0,5538.571428571428,13285.714285714286,700.0,13285.714285714286,700.0,1260000.0,1125000.0,161000.0,910000.0,91000.0,330000.0,9300000.0,,,,,,,,,,,,,,0.4168817204301075,0.2901728140314676,,0.3249935517152437,,0.0851173587825638,0.0415269538302811,0.234717565127676,0.0234717565127676,,,15.170572474584423,16.04552506565036,6.55250788703459,6.55250788703459,15.50615991022296,0,0,Conditional,Conditional,True,0.6671105311849281
Farmer,Subang,17,6971200.0,33300000.0,26328800.0,4.776795960523296,3.776795960523296,2520.0,2766.3492063492063,13214.285714285714,2520.0,13214.285714285714,2520.0,2016000.0,500000.0,579600.0,3276000.0,327600.0,272000.0,33300000.0,,,,,,,,,,,,,,0.2093453453453453,0.0717236630709203,,0.2891898095019509,,0.0390176727105806,0.0831420702318108,0.4699334404406702,0.046993344044067,,,15.75729807779263,17.3210679849807,7.83241092718792,7.83241092718792,17.086173993025835,0,0,Recommended,Recommended,True,0.971904860511314
Farmer,Tasikmalaya,21,3352800.0,4709000.0,1356200.0,1.4044977332378907,0.4044977332378907,980.0,3421.2244897959185,4805.102040816327,980.0,4805.102040816327,980.0,980000.0,500000.0,225400.0,1274000.0,127400.0,246000.0,4709000.0,,,,,,,,,,,,,,0.7119983011255043,0.1491290861369601,,0.2922930088284419,,0.0733715103793844,0.0672273920305416,0.3799809114769745,0.0379980911476974,,,15.025306673851128,15.36498634158498,6.888572459565364,6.888572459565364,14.12019796658598,0,0,Not Recommended,Not Recommended,True,0.8175943723724766
Middlemen,Garut,18,89500000.0,88000000.0,-1500000.0,0.9832402234636872,-0.0167597765363128,10000.0,8950.0,8800.0,,0.9832402234636872,,,1800000.0,,,,,,,,,1500000.0,,,10000.0,83000000.0,3200000.0,88000000.0,0.0,0.0,,1.0170454545454546,0.0201117318435754,0.035754189944134,,0.0167597765363128,,,,,,,18.309749194418263,18.29284738380612,9.210440366976515,,14.220976332738882,1,1,Conditional,Conditional,True,0.8978433904221836
Rice Miller,Garut,8,125000000.0,195000000.0,70000000.0,1.56,0.56,18000.0,6944.444444444444,10833.333333333334,4.0,48750000.0,,,2000000.0,,,,,,4.0,120000000.0,18000.0,3000000.0,180000000.0,15000000.0,,,,,,,,0.6410256410256411,0.016,,,0.024,,,,,,0.96,18.643824303266577,19.088510121656228,9.798182590890704,1.6094379124341005,18.064005814299342,0,0,Recommended,Recommended,True,0.49965993347176707
Wholesaler,Garut,5,128000000.0,27500000.0,-100500000.0,0.21484375,-0.78515625,,,,,0.21484375,,,8000000.0,,,,,,,,,2000000.0,,,,,4000000.0,27500000.0,,0.0,114000000.0,4.654545454545454,0.0625,0.03125,,0.015625,,,,,0.890625,,18.667540829696392,17.129696599000436,,,18.42566829541365,1,1,Not Recommended,Not Recommended,True,0.9708849242493871
Farmer,Indramayu,43,48568000.0,66060000.0,17492000.0,1.360154834458903,0.360154834458903,9800.0,4955.918367346939,6740.816326530612,9800.0,6740.816326530612,9800.0,17640000.0,13000000.0,2254000.0,12740000.0,1274000.0,1660000.0,66060000.0,,,,,,,,,,,,,,0.7352104147744475,0.2676659528907923,,0.3632021083841212,,0.0341788832152857,0.0464091582935266,0.2623126338329764,0.0262312633832976,,,17.698475456382095,18.00607399306467,9.19023970026918,9.19023970026918,16.677254248683937,0,0,Conditional,Conditional,True,0.917850453801139
Farmer,Indramayu,15,29760000.0,59400000.0,29640000.0,1.995967741935484,0.995967741935484,4500.0,6613.333333333333,13200.0,4500.0,13200.0,4500.0,14850000.0,5000000.0,1035000.0,5850000.0,585000.0,2440000.0,59400000.0,,,,,,,,,,,,,,0.501010101010101,0.168010752688172,,0.4989919354838709,,0.0819892473118279,0.0347782258064516,0.1965725806451612,0.0196572580645161,,,17.208675801531314,17.89980480116789,8.412054873292933,8.412054873292933,17.204635392130353,0,0,Conditional,Conditional,True,0.949709856154765
Farmer,Garut,24,8194000.0,6750000.0,-1444000.0,0.8237734927996094,-0.1762265072003905,1400.0,5852.857142857143,4821.428571428572,1400.0,4821.428571428572,1400.0,4900000.0,500000.0,322000.0,1820000.0,182000.0,470000.0,6750000.0,,,,,,,,,,,,,,1.213925925925926,0.0610202587258969,,0.5979985355137906,,0.0573590432023431,0.0392970466194776,0.222113741762265,0.0222113741762265,,,15.918912859129463,15.72505321099685,7.244941546337007,7.244941546337007,14.182928290955443,1,1,Not Recommended,Not Recommended,True,0.9811677284598754
Retail,Garut,17,6395000.0,3500000.0,-2895000.0,0.547302580140735,-0.452697419859265,,,,,0.547302580140735,,,3500000.0,,,,,,,,,100000.0,,,,,100000.0,3500000.0,,0.05,2695000.0,1.8271428571428567,0.547302580140735,0.0156372165754495,,0.0156372165754495,,,,,0.4214229867083659,,15.671027149367234,15.068273812173889,,,14.878496014412317,1,1,Conditional,Conditional,True,0.968024869902055
Retail,Subang,18,4650000.0,1800000.0,-2850000.0,0.3870967741935484,-0.6129032258064516,,,,,0.3870967741935484,,,3000000.0,,,,,,,,,50000.0,,,,,200000.0,1800000.0,,0.3,1400000.0,2.583333333333333,0.6451612903225806,0.043010752688172,,0.010752688172043,,,,,0.3010752688172043,,15.35237799261728,14.403297778421797,,,14.862829903121964,1,1,Not Recommended,Not Recommended,True,0.8842929867999851
Middlemen,Karawang,7,115500000.0,132000000.0,16500000.0,1.1428571428571428,0.1428571428571428,15000.0,7700.0,8800.0,,1.1428571428571428,,,6300000.0,,,,,,,,,1000000.0,,,15000.0,105000000.0,3200000.0,132000000.0,40.0,15.0,,0.875,0.0545454545454545,0.0277056277056277,,0.0086580086580086,,,,,,,18.56478109658413,18.6983124881264,9.61587214452889,,16.61887099947687,0,0,Recommended,Recommended,True,0.7703347512454564
