actor,region,total_cost,output_value,margin,rc_ratio,margin_ratio,quantity_proxy,cost_per_quantity,output_per_quantity,asset_proxy,asset_utilization,labor_cost_share,building_rent_share,land_lease_share,supporting_equipment_share,equipment_rent_share,dea_score,dea_score_filled,rc_viability_score,asset_utilization_score,crisis_resilience_score,cluster,true_pseudo_label,predicted_label,is_correct,prediction_confidence
Farmer,Tasikmalaya,4319260.0,7254000.0,2934740.0,1.6794543509767876,0.6794543509767876,1036.0,4169.169884169884,7001.930501930502,1036.0,7001.930501930502,0.0781383848159175,,0.4317406222362164,,0.0919601968855776,0.4914557900704515,0.4914557900704515,1.0,0.285,1.0,1,Conditional,Conditional,True,0.9316567685925932
Farmer,Indramayu,27490000.0,91200000.0,63710000.0,3.317570025463805,2.317570025463805,5000.0,5498.0,18240.0,5000.0,18240.0,0.1091305929428883,,0.5456529647144416,,0.0978537650054565,0.8930926216640501,0.8930926216640501,1.0,0.9675,1.0,0,Recommended,Recommended,True,0.9811731813621216
Farmer,Tasikmalaya,10560000.0,16875000.0,6315000.0,1.5980113636363635,0.5980113636363636,3500.0,3017.1428571428573,4821.428571428572,3500.0,4821.428571428572,0.0473484848484848,,0.3314393939393939,,0.0710227272727272,0.3844772048992408,0.3844772048992408,1.0,0.05375,1.0,1,Conditional,Conditional,True,0.9784937961243135
Farmer,Subang,44790000.0,59400000.0,14610000.0,1.3261888814467515,0.3261888814467515,10000.0,4479.0,5940.0,10000.0,5940.0,0.2009377093101138,,0.4018754186202277,,0.0265684304532261,0.358140027334381,0.358140027334381,1.0,0.16625,0.75,0,Conditional,Conditional,True,0.8887135707411518
Middlemen,Indramayu,53300000.0,66000000.0,12700000.0,1.2382739212007503,0.2382739212007504,9000.0,5922.222222222223,7333.333333333333,,1.2382739212007503,0.0281425891181988,0.0056285178236397,,0.0375234521575985,,1.0,1.0,0.9906191369606004,0.9230769230769232,0.5,0,Recommended,Recommended,True,0.9590648752986995
Rice Miller,Karawang,61789614.434947774,55200000.0,-6589614.434947774,0.893354012721906,-0.106645987278094,5000.0,12357.922886989554,11040.0,2.0,27600000.0,0.1163638264967496,,,0.025886849694174,,0.6177897574123989,0.6177897574123989,0.7146832101775248,0.2666666666666666,0.0,1,Not Recommended,Not Recommended,True,0.7352041428460439
Farmer,Tasikmalaya,8456000.0,27900000.0,19444000.0,3.2994323557237464,2.2994323557237464,2100.0,4026.6666666666665,13285.714285714286,2100.0,13285.714285714286,0.1058420056764427,,0.4346026490066225,,0.0473036896877956,0.6492248100397578,0.6492248100397578,1.0,0.78,1.0,0,Recommended,Recommended,True,0.9994450872005828
Farmer,Garut,20220000.0,49500000.0,29280000.0,2.4480712166172105,1.4480712166172107,7000.0,2888.5714285714284,7071.428571428572,7000.0,7071.428571428572,0.0989119683481701,,0.2423343224530168,,0.0840751730959446,0.454347402557307,0.454347402557307,1.0,0.30625,1.0,0,Recommended,Conditional,False,0.5157563327567606
Farmer,Karawang,41410000.0,94050000.0,52640000.0,2.271190533687515,1.2711905336875151,7000.0,5915.714285714285,13435.714285714286,7000.0,13435.714285714286,0.2414875633904853,,0.4226032359333494,,0.0553006520164211,0.5789414666965687,0.5789414666965687,1.0,0.855,1.0,0,Recommended,Recommended,True,0.9054686288019288
Middlemen,Subang,42100000.0,40800000.0,-1300000.0,0.9691211401425178,-0.0308788598574821,5000.0,8420.0,8160.0,,0.9691211401425178,0.0855106888361045,0.0760095011876484,,0.0308788598574821,,0.8494742379237755,0.8494742379237755,0.7752969121140143,0.625,0.0,1,Conditional,Conditional,True,0.7643247391005333
Rice Miller,Karawang,67987594.96676165,63200000.000000015,-4787594.966761634,0.929581345404228,-0.0704186545957719,6000.0,11331.265827793608,10533.333333333336,2.0,31600000.000000007,0.1321946300814962,,,0.0588342623673561,,0.6825974025974029,0.6825974025974029,0.7436650763233824,0.3238095238095238,0.0,1,Conditional,Conditional,True,0.619747776550783
Farmer,Karawang,21350000.0,30600000.0,9250000.0,1.4332552693208431,0.4332552693208431,5000.0,4270.0,6120.0,5000.0,6120.0,0.0562060889929742,,0.4098360655737705,,0.1451990632318501,0.2079750050291691,0.2079750050291691,1.0,0.18,0.875,0,Conditional,Conditional,True,0.9538488136867674
Retail,Tasikmalaya,6012500.0,3000000.0,-3012500.0,0.498960498960499,-0.501039501039501,,,,,0.498960498960499,0.498960498960499,0.0332640332640332,,0.0332640332640332,,0.7573047382372499,0.7573047382372499,0.3991683991683992,0.4166666666666667,0.0,1,Conditional,Not Recommended,False,0.507678101453761
Middlemen,Tasikmalaya,24785346.79825165,17100000.0,-7685346.798251651,0.6899237738810348,-0.3100762261189653,2000.0,12392.673399125826,8550.0,,0.6899237738810348,0.2031582143771674,0.0806928390504134,,0.0141212468338223,,0.8967784749034711,0.8967784749034711,0.5519390191048278,0.1923076923076923,0.0,1,Conditional,Conditional,True,0.8152288775377713
Farmer,Garut,8194000.0,6750000.0,-1444000.0,0.8237734927996094,-0.1762265072003905,1400.0,5852.857142857143,4821.428571428572,1400.0,4821.428571428572,0.0610202587258969,,0.5979985355137906,,0.0573590432023431,0.3691233832888524,0.3691233832888524,0.6590187942396876,0.05375,0.0,1,Not Recommended,Not Recommended,True,0.9958700375872838
Farmer,Garut,8010000.0,39600000.0,31590000.0,4.943820224719101,3.943820224719101,2000.0,4005.0,19800.0,2000.0,19800.0,0.062421972534332,,0.4744069912609238,,0.048689138576779,0.8948625246052405,0.8948625246052405,1.0,0.9775,1.0,0,Recommended,Recommended,True,0.9896172514498692
Wholesaler,Karawang,296400000.0,291000000.0,-5400000.0,0.9817813765182186,-0.0182186234817813,,,,,0.9817813765182186,0.0080971659919028,0.0134952766531713,,0.0168690958164642,,0.5937606322105718,0.5937606322105718,0.7854251012145749,0.3289473684210526,0.0,0,Conditional,Conditional,True,0.8176939354053862
Farmer,Karawang,51390000.0,148500000.0,97110000.0,2.8896672504378285,1.8896672504378285,20000.0,2569.5,7425.0,20000.0,7425.0,0.0972951936174353,,0.1945903872348706,,0.0620743335279237,0.7055277395007986,0.7055277395007986,1.0,0.34125,1.0,0,Recommended,Recommended,True,0.9314763615474824
Retail,Garut,6600000.0,3600000.0,-3000000.0,0.5454545454545454,-0.4545454545454545,,,,,0.5454545454545454,0.5303030303030303,0.0151515151515151,,0.0454545454545454,,1.0,1.0,0.4363636363636363,0.5980392156862745,0.0,1,Conditional,Conditional,True,0.9194281023615949
Farmer,Garut,12856400.0,12600000.0,-256400.0,0.9800566254939176,-0.0199433745060825,2240.0,5739.464285714285,5625.0,2240.0,5625.0,0.0622258174916773,,0.6098130114184375,,0.0387355713885691,0.3432080648842472,0.3432080648842472,0.784045300395134,0.13125,0.0,1,Not Recommended,Not Recommended,True,0.9747946938509859
Farmer,Indramayu,19890000.0,29020000.0,9130000.0,1.4590246354952237,0.4590246354952237,5000.0,3978.0,5804.0,5000.0,5804.0,0.0502765208647561,,0.4524886877828054,,0.0723981900452488,0.256924930999251,0.256924930999251,1.0,0.15,0.875,0,Conditional,Conditional,True,0.9386402819641665
Middlemen,Karawang,154700000.0,176000000.0,21300000.0,1.1376858435681965,0.1376858435681965,20000.0,7735.0,8800.0,,1.1376858435681965,0.0646412411118293,0.0206851971557853,,0.0096961861667744,,0.9213938411669358,0.9213938411669358,0.9101486748545572,0.8461538461538461,0.25,0,Recommended,Recommended,True,0.9192199298838178
Retail,Subang,5725000.0,2500000.0,-3225000.0,0.4366812227074236,-0.5633187772925764,,,,,0.4366812227074236,0.5240174672489083,0.0349344978165938,,0.0262008733624454,,0.727302021307694,0.727302021307694,0.3493449781659389,0.1764705882352941,0.0,1,Not Recommended,Not Recommended,True,0.9361507998313694
